gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0,1,1,0,-0.23400024748676812,1,1,0.1975497938169589,-0.12286857754833014,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,0
1,0,1,0,-1.0625305355338088,1,1,-0.3154519086651924,-0.9035048640471705,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,0
0,0,1,0,0.3459709541461604,1,0,0.7902193949429279,0.7326144462726044,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0
1,0,1,0,-0.06829418987735997,1,1,-1.4706364390005453,-0.6525590409788146,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0
1,0,1,1,-0.9382509923267528,1,1,0.670345267076997,-0.7065784341773248,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,0
1,0,0,0,1.6301929006190736,1,0,0.5731802131235562,1.9330466156198705,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
0,0,1,1,1.050221698986145,1,1,-1.56966289245501,-0.3899560004783402,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
0,0,0,1,1.3402072998026093,0,1,-0.5637626021017637,0.6012557827996609,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,0
0,0,0,0,-0.8139714491196967,1,1,1.198238165567339,-0.5037254357810659,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,0
0,0,0,0,-0.8139714491196967,1,0,-1.4873890345097591,-0.8884244954643503,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,1
1,1,1,0,-0.9382509923267528,1,1,1.1066573101169692,-0.6680312488030503,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,1
1,0,0,0,-0.6896919059126405,1,0,-0.1129316429538061,-0.587807606334862,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,1
0,0,0,1,-0.8968244779244008,1,1,0.562756375917823,-0.6782626067733505,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,1
1,0,0,0,1.5473398718143696,1,0,0.4927677546793294,1.7735571599402877,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1
1,0,1,0,0.7602360981696809,1,1,-0.09580676754438737,0.5699467389682051,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,0
0,0,0,1,-1.0625305355338088,1,1,-0.010926950297703334,-0.8876190481347735,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,0
0,0,1,0,1.2159277565955533,1,0,0.7928253542443615,1.7016056792353207,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,0
1,0,0,1,1.133074727790849,1,1,0.6975216997919443,1.52732973440398,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0
1,0,1,1,1.5473398718143696,1,1,0.09293914185942337,1.383758747906912,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,True,False,0
1,0,1,0,0.09741186773204819,1,1,0.1573435645948455,0.1571549825600859,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,1
0,0,1,0,-0.8553979635220487,1,1,1.4997848847331898,-0.5108873863602759,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,1
0,0,0,1,0.5531035261579206,0,0,-0.30465579155925454,0.26903052819596873,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0
1,1,0,1,-0.9796775067291048,1,1,1.2987537386226229,-0.7000096846719246,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,1
1,0,1,0,1.3402072998026093,0,0,-1.0339521160603682,0.1766925225140101,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1
0,0,0,0,-0.8553979635220487,1,1,0.7068286972970631,-0.6202159769269563,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,1
0,0,0,0,-0.7311184203149926,1,0,1.0303399305749945,-0.42104735584234276,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,1
1,0,0,0,1.133074727790849,0,1,-1.3727268252466949,-0.2002078478227637,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0
0,0,1,0,0.014558838927344107,1,0,0.455167484758649,0.21348187351359985,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,0
0,0,1,1,1.7130459294237776,0,1,0.20797363102269206,1.6405222952679546,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0
0,1,1,0,-0.109720704279712,1,0,0.9610958691369104,0.28722928407505577,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,0
0,0,1,1,1.7544724438261297,1,1,-1.5194051059273679,-0.1388577954827673,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,1
1,0,0,0,1.6301929006190736,1,1,0.9052538841061971,2.2684283530016343,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,0
0,0,0,0,-1.186810078740865,1,1,0.03039611862502438,-0.9858019891678504,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,0
0,0,0,0,1.2987807854002573,1,1,0.8304256241650414,1.8211220900788108,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0
0,0,0,0,0.3873974685485125,1,0,-0.40293768521330975,0.09959270955377507,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0
0,0,0,0,-0.7725449347173446,1,1,0.9019033650043542,-0.4987240432413287,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,1
1,0,0,0,1.7544724438261297,1,0,0.3230081201859613,1.7976171778055519,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,0
0,1,1,0,-1.186810078740865,1,0,0.6666224680749497,-0.9788686114794662,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,0
1,0,0,0,-1.186810078740865,1,0,1.3303975301400268,-0.9639732780939814,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,0
1,0,0,0,1.5473398718143696,0,0,-0.5019641386677742,0.7974529563035384,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,0
0,0,0,0,-0.7725449347173446,1,0,0.8140453085560322,-0.514452035014822,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,0
0,1,1,0,-0.2754267618891202,1,1,0.562756375917823,-0.04095784945737955,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0,0,1,0,1.133074727790849,1,1,-1.666827946408451,-0.44225565478397016,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0
1,0,0,0,0.2216914109391043,1,1,0.06874094834611412,0.22531868393136728,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
0,0,1,0,-1.186810078740865,1,0,-1.6768795037139792,-1.010362690508257,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
1,0,1,1,-0.7725449347173446,1,1,0.7012444987939916,-0.5281609662526868,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,1
1,0,1,1,0.5531035261579206,1,1,0.608546803643008,0.8451104040407288,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0,0,1,0,0.8016626125720329,1,1,0.65098671226635,1.1299612059149198,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0,0,0,1,-1.186810078740865,1,1,0.019972281419291214,-0.9822536671483634,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,0
1,1,1,1,1.7544724438261297,1,0,1.1930262469644723,2.7168339426850956,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,1
0,0,1,1,1.7544724438261297,1,0,0.38220062431851737,1.8664720400609975,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,0
0,0,1,0,1.2159277565955533,1,0,-1.5283398235322823,-0.30867656894300394,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
1,0,1,0,-0.9382509923267528,1,1,-0.3288539850725635,-0.80968657678653,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0
1,0,1,0,0.925942155779089,1,0,0.7075732570974725,1.3088086085627777,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
0,0,0,1,-0.9796775067291048,0,1,-1.6768795037139792,-0.9595324333579363,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1
0,0,0,0,1.3402072998026093,1,1,-1.4929732330128307,-0.2358053544630472,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0
1,0,0,0,-1.0625305355338088,1,0,-0.2566316844328413,-0.8931428929963984,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,0
0,0,1,0,-1.0625305355338088,1,1,-0.09394536804336344,-0.8898666815612278,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,0
1,0,0,0,1.050221698986145,1,1,-0.13526843696609142,0.7709602698144846,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,1
0,0,0,0,0.967368670181441,0,1,-0.5287682914825166,0.3938204421635123,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,0
0,0,1,0,0.3873974685485125,1,0,1.0947443533104173,0.9530240195689634,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,1
1,0,1,0,1.5473398718143696,0,1,0.1539930454930031,1.435677447394499,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,1
1,0,0,0,-0.23400024748676812,1,1,-0.12745055906179156,-0.236790394778273,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,1
1,0,1,0,1.5059133574120176,0,1,-1.6768795037139792,-0.3595449215751291,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
0,0,1,0,1.5887663862167216,1,1,-1.6768795037139792,-0.3446822414597623,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
1,0,1,1,1.2987807854002573,0,0,-0.8541409242614719,0.31575191552311044,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,0
1,0,0,0,-0.7311184203149926,1,0,0.940248194725444,-0.4407862576286611,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1
1,0,0,0,1.6716194150214256,1,0,0.7548528044234761,2.1633773408204084,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
1,1,0,1,1.6301929006190736,1,1,1.2961477793211893,2.6667329419007433,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,0
0,0,1,0,-1.0625305355338088,1,0,1.3531066040525168,-0.8078797625066686,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,0
0,0,1,0,1.2987807854002573,1,0,0.5437701010073809,1.568032035606041,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0
1,1,1,0,1.4230603286073134,1,0,-0.29944387295638797,0.9021828779952699,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,0
1,0,0,0,0.13883838213440022,1,0,-0.5436594874907069,-0.1466292737708463,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,0
1,0,1,0,-0.8968244779244008,1,1,-1.5670569331535764,-0.930095510346578,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,0
0,0,1,0,-0.9796775067291048,0,1,-1.2264208244662262,-0.9205063333552649,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
1,0,1,1,-0.8139714491196967,1,0,-0.2350394502209656,-0.7098274345540636,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,0,0,0,-1.186810078740865,0,1,-0.4401656752337852,-0.9876414567178299,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
0,0,0,1,-0.8553979635220487,1,1,0.6040794448405508,-0.627470445104834,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0
0,1,1,0,0.3459709541461604,1,1,0.2578591376501293,0.4356220701262119,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
1,0,1,0,-1.1039570499361608,1,0,0.5742970528241705,-0.888468033157841,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0
1,0,0,0,-1.1039570499361608,1,0,0.6923097811890777,-0.8893768825094581,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,1
1,0,0,1,-0.9382509923267528,1,0,0.5906773684331796,-0.717767621404419,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,True,False,0
0,0,0,0,1.5473398718143696,1,1,0.8196295070591038,2.0946041117402583,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,0
0,0,0,1,-0.8968244779244008,1,1,0.37736098561585574,-0.6950409454023053,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,0
0,0,0,0,-0.8139714491196967,0,0,-0.36831565449426756,-0.7294901453767734,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,1
1,0,0,1,-1.0211040211314568,0,1,-1.033207556259959,-0.9214913736704905,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,0
1,0,1,0,-1.1039570499361608,1,0,-0.34560658058177757,-0.9330343046571962,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,1
1,0,1,1,-0.109720704279712,1,0,1.4912224470284803,0.4958727957055697,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,0
0,0,1,0,-1.0211040211314568,1,1,1.2786506240115658,-0.751095725771503,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,0
0,0,0,0,0.6773830693649767,1,1,-1.3857566217538613,-0.36822524921482525,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0
1,0,1,0,-1.0211040211314568,1,1,1.0415083275811372,-0.7710904115070788,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,0
0,0,0,0,-0.44113281949852834,0,0,-1.2178583867615171,-0.7022137804048882,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0
1,0,1,0,-1.145383564338513,1,1,-0.8064890970352634,-0.9777529580837686,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
1,0,0,0,-1.0625305355338088,1,0,-1.6768795037139792,-0.9845938181734852,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,0
1,0,0,0,1.6716194150214256,1,0,0.5802535312274465,1.9864020589926483,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,1
1,0,1,1,0.47025049735321656,1,0,-1.44048176708396,-0.46791568288501545,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0
1,0,0,0,0.4288239829508645,1,1,1.1967490459665198,1.0538192222114786,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,1
1,0,0,1,1.008795184583793,1,1,0.8940854871000546,1.5435910629227338,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
1,0,0,0,-0.8139714491196967,1,1,0.03933083622993829,-0.6643849669732094,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,0
1,0,0,1,-1.145383564338513,1,1,0.3077446442775665,-0.9371159634219436,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,0
0,0,1,0,-0.109720704279712,1,1,-0.4543123114415657,-0.27399879607771016,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
0,1,0,0,-1.186810078740865,1,1,-0.38804648920511964,-0.9878591451852831,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,1,0,1,-1.186810078740865,1,1,-1.6158256000803994,-1.005611639706091,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0
1,0,0,0,-0.5239858483032324,1,1,-0.44202707473480884,-0.5487760641205043,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,0
0,0,0,1,-0.8553979635220487,1,0,0.03746943672891463,-0.7013865642285662,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0,0,0,1,-0.6896919059126405,1,0,0.9514165917315865,-0.3945329005065437,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,0
1,0,1,1,-0.8139714491196967,1,1,-0.3899078887061433,-0.7327554723885713,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0
0,0,1,0,-0.109720704279712,1,1,0.46596360186458713,0.08929060283155274,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,1
1,0,0,1,-1.186810078740865,1,0,0.38108378461790304,-0.977067239411291,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
1,0,1,0,-0.2754267618891202,1,1,1.206800603272048,0.17859729660422555,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,0
1,0,0,1,-0.8968244779244008,1,0,0.17409616010405954,-0.724450657355232,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,0
0,0,1,0,-1.1039570499361608,1,1,0.7943144738451802,-0.8853333192265149,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,1
1,0,1,1,-1.0625305355338088,1,1,0.3196576010841184,-0.8624542612971843,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,1
0,0,1,1,-0.06829418987735997,1,1,-1.4836662355077117,-0.6618216852689479,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
0,0,0,1,-0.9796775067291048,1,0,0.16739512190037426,-0.7994280077577983,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,0
0,0,0,1,0.8016626125720329,1,1,0.937269955523806,1.3353393905336357,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0
1,1,0,0,-1.1039570499361608,1,1,1.3099221356287654,-0.8538936623145874,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,1
1,0,0,0,0.3459709541461604,1,1,-1.5599836150496862,-0.575943584858663,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
0,0,0,1,-1.1039570499361608,0,1,0.18303087770897347,-0.9082940103311407,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,0
0,1,0,1,1.091648213388497,1,0,0.6346063966573409,1.4326679043319583,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,1
0,0,1,0,-0.7725449347173446,1,0,0.07618654635020931,-0.6286133095589632,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,0
0,0,1,0,1.7544724438261297,1,1,0.8419663010713888,2.3432587636886697,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,0
1,0,0,1,0.5116770117555686,0,1,0.13240081128112688,0.5129939936707635,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,0
0,0,1,1,0.6773830693649767,1,0,0.2898752090677381,0.7614309571517212,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,0
1,0,0,0,-1.0625305355338088,1,0,0.7410784481159006,-0.8383561479501157,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,0
1,0,0,0,1.6301929006190736,1,0,1.6043955366907259,2.977058736678644,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,0
1,1,1,0,1.5473398718143696,1,1,0.5791366915268321,1.8606543157683106,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0
1,0,1,0,-0.8553979635220487,1,0,0.5478651799096331,-0.6345616469321218,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,0
0,0,0,0,1.5887663862167216,1,1,-0.4602687898448419,0.8701173667394146,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0
0,0,0,0,-1.0625305355338088,1,1,1.0515598848866659,-0.8205873267942487,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,0
0,0,1,0,-0.8139714491196967,1,0,0.42836333194390674,-0.6119710262221666,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
0,0,1,0,-1.0211040211314568,1,1,0.1476642871895222,-0.83575477076405,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,0
1,0,0,0,1.6301929006190736,1,1,0.15994952389627906,1.5182140298293776,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0,0,0,1,1.5059133574120176,1,1,1.343427326647193,2.5509063505805845,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,1
0,0,1,0,1.4644868430096654,1,0,0.6971494198917393,1.8848122934439289,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1
1,0,0,0,1.091648213388497,1,1,0.4734091998686823,1.2977337077810962,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,0
1,0,1,0,-1.1039570499361608,1,0,1.411554548384663,-0.8591073011100915,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,True,0
0,0,0,0,1.1745012421932013,1,1,0.7366110893134434,1.6074554170618143,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,0
0,0,0,1,-1.1039570499361608,0,0,-1.6768795037139792,-0.9940687087193854,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
0,0,1,0,-0.8139714491196967,1,1,-0.0060873115950414326,-0.6740612193515039,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,1
1,0,0,1,-0.8968244779244008,1,1,1.2607811888017375,-0.5947899639284232,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,0
1,0,0,0,-0.9382509923267528,1,1,-1.5078644290210208,-0.9293281584988056,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0
1,0,0,0,-0.8553979635220487,0,0,-0.23801768942260357,-0.7389813625577327,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,1
1,0,0,0,-0.2754267618891202,1,1,0.9164222811123397,0.08598718033795057,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0
1,1,0,1,-0.9796775067291048,1,1,1.4201169860893723,-0.6918953470476068,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,0
1,1,0,0,-0.8553979635220487,1,1,0.4119830163348976,-0.6574080515913345,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
0,0,0,0,-0.8139714491196967,1,0,0.19680523401654954,-0.6455821255969397,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,0
1,0,0,0,-0.7725449347173446,0,0,-1.6768795037139792,-0.9126096841984003,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,1
0,1,1,1,0.925942155779089,1,1,1.4729807319184476,1.8959688274009052,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,0
0,0,1,0,1.5059133574120176,1,0,-0.29237055485249774,0.9734540822394456,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1
0,0,0,0,1.3816338142049613,1,0,0.8903626880980068,1.969253649969023,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,0
1,0,0,0,1.133074727790849,1,1,-1.4296856499780222,-0.24579181290746255,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
0,0,0,0,0.30454443974380835,1,1,0.3792223851168794,0.46173924400890876,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0,0,0,1,-0.7725449347173446,1,0,0.2924811683691717,-0.5901042196664933,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,0
1,1,0,1,0.7602360981696809,1,0,1.3318866497408455,1.5683803371539664,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,0
0,0,0,0,-0.6896919059126405,1,0,-1.4989297114161064,-0.858851517160834,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
0,0,1,1,0.967368670181441,1,0,1.2202026796794192,1.7566155549607427,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,0
1,0,0,1,-1.1039570499361608,1,0,1.343427326647193,-0.8606964269224997,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,1
0,0,1,1,0.3873974685485125,1,1,-0.14792595357305294,0.2391310171912725,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,1
0,0,0,0,-0.06829418987735997,1,1,-0.21754229491134192,-0.14790275130544744,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,0
0,0,0,0,-0.109720704279712,1,0,0.49946879288301466,0.10282538329545503,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0
1,0,0,1,-0.7311184203149926,1,0,-1.500046551116721,-0.8709332271044863,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0
