gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
1,0,0,0,1.7544724438261297,1,0,-1.2517358576801496,0.14771274528430364,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,0
1,0,1,0,1.7544724438261297,1,0,-1.494090072713445,-0.11569574254574735,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0
0,0,0,1,-0.5654123627055845,1,0,-1.6188038392820374,-0.8439942792571535,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
0,1,0,0,-1.0625305355338088,1,0,1.510581001839128,-0.7943504242544525,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,0
1,0,1,1,0.6359565549626247,1,1,-0.0012476728923797949,0.5318240461054646,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0
1,0,0,0,1.2159277565955533,1,0,-1.5975838849703667,-0.36019254476580237,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0
1,0,0,0,-0.48255933390088035,1,0,0.20015575311839245,-0.34751763374834005,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,0
0,0,0,0,0.05598535332969615,1,0,-0.05448369862165966,0.027739188659162178,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0
1,0,0,1,-0.9382509923267528,1,0,1.5087196023381038,-0.6253534247588517,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,1
1,0,1,1,-0.9796775067291048,1,0,0.33268739759128513,-0.7889082125681226,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,0
1,0,0,1,1.050221698986145,1,1,-0.7439460738008646,0.2780700418069627,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
1,0,1,1,-1.186810078740865,1,0,0.9160500012121353,-0.969312087758271,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,1
1,0,0,1,-0.8968244779244008,1,1,-0.2603544834348889,-0.7743883917889947,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,0
1,0,1,0,-0.2754267618891202,1,0,-0.6769356917640089,-0.4581686817547987,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,0
0,0,0,0,0.05598535332969615,1,0,-0.43495375663091856,-0.14951908817628742,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,0
1,0,0,1,1.4230603286073134,1,0,-0.1598389103796051,1.0382708234236344,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0
1,0,0,0,1.4644868430096654,1,0,0.8408494613707745,2.017063479633431,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,0
0,0,0,0,-1.186810078740865,1,1,1.0791085975018175,-0.9701556305696521,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,1
1,0,1,0,-0.8139714491196967,1,0,0.9707751465422342,-0.5284221924136306,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,1
1,0,1,0,-0.9796775067291048,1,0,-0.06379069612677853,-0.815362803575372,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,1
1,0,1,0,-0.8968244779244008,1,1,0.8475504995744604,-0.6426542157096943,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,1
1,0,0,1,-1.0211040211314568,1,0,0.7604370029265477,-0.7969191481704003,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1
0,0,0,1,0.014558838927344107,1,1,1.0887878749071414,0.48649586497002334,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,1
1,0,0,0,1.3402072998026093,1,1,1.0351795692776562,2.0517249258636654,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0
0,0,0,0,-0.02686767547500793,1,0,-0.15015963297428153,-0.08704794022890709,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,0
1,0,1,0,1.1745012421932013,1,1,-1.484783075208326,-0.27543553996290127,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
0,1,0,0,0.6359565549626247,1,1,-1.4736146782021833,-0.4358284027824145,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0
1,0,1,0,-1.0211040211314568,1,1,-1.3883625810552944,-0.9476575274583644,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0
1,1,0,0,1.3816338142049613,1,1,-1.6381623940926848,-0.3547231220210408,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,0
0,0,1,0,-0.35827979069382426,1,0,0.4458604872535301,-0.15470551591335976,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,1
0,0,1,0,0.3873974685485125,1,1,-1.5659400934529621,-0.5741748660606059,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,0
0,0,1,0,-1.0211040211314568,1,1,-0.005342751794632072,-0.8491099582423035,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
1,0,0,1,1.7544724438261297,1,1,0.2362669034382536,1.7145309319903541,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,0
1,0,1,1,0.09741186773204819,1,1,0.3881571027217933,0.2685570557792581,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,True,False,0
0,0,0,0,0.30454443974380835,1,1,-1.6768795037139792,-0.6534787747538043,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0
0,1,0,0,-1.1039570499361608,1,1,1.064961961294037,-0.8704815235345208,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,0
0,0,0,0,-0.9796775067291048,1,0,-0.4096387234169953,-0.8522011344801389,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,0
0,0,1,0,1.5887663862167216,1,1,-1.3548573900368668,-0.019727781669006805,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0
0,0,1,0,0.7188095837673287,1,1,1.107401869917379,1.3591109711795242,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,0
0,1,1,1,-0.7725449347173446,1,0,0.06017851064140462,-0.6344528026983951,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,0
1,0,1,0,1.2987807854002573,1,0,-0.14234175506998167,0.953149190437749,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,0
1,0,1,1,-1.0625305355338088,1,0,1.2522187510970286,-0.8043913048157311,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,1
1,0,0,1,-1.1039570499361608,1,1,-0.010554670397498654,-0.9138613928862561,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,0
0,0,1,0,0.7602360981696809,1,0,0.9324303168211444,1.2846941685806499,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,0
1,0,1,1,-1.0211040211314568,0,0,-0.3757612524983625,-0.8716842523171997,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0,1,1,0,0.967368670181441,1,1,1.1200593865243402,1.676217761718592,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,0
0,0,0,0,1.2573542709979053,1,0,-1.6768795037139792,-0.42677256253636175,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
1,0,1,1,-1.186810078740865,1,1,0.36582030870950827,-0.9781828928069887,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1,0,1,0,-0.9796775067291048,1,1,1.6766178373304481,-0.6619577405611062,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,0
1,1,0,1,1.5059133574120176,1,1,0.6997553791931729,1.9320289220345268,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,0
0,0,1,0,1.7544724438261297,1,0,0.1800526385073355,1.654089729001975,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,1
0,0,1,0,1.4644868430096654,1,0,-0.1356407168662961,1.0932589303023112,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,0
0,0,0,0,-0.9382509923267528,1,1,0.71911393400382,-0.7084015750922452,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,0
1,1,1,0,-0.9382509923267528,1,1,-1.6050294829744616,-0.9429881098314934,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
0,0,0,0,-0.9382509923267528,1,0,-0.07682049263394497,-0.7880701119684278,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,0
1,0,0,0,-1.145383564338513,1,0,-1.261787414985678,-0.9920714170305024,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0
1,0,0,1,1.3402072998026093,1,1,-1.4844107953081211,-0.2274243484660993,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
0,0,1,0,1.7130459294237776,1,0,-1.4661690801980882,-0.10045754982402377,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0
0,0,0,0,0.5116770117555686,1,0,1.6397621272101777,1.436390377125408,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,1
0,0,0,0,-0.109720704279712,1,1,-1.4322916092794555,-0.6509046086261703,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,0
0,0,1,0,-0.9796775067291048,1,1,0.053105192537514376,-0.8066280538188128,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,1
1,0,0,1,-1.145383564338513,0,1,-0.8943471534835854,-0.9731923846906241,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,0
1,0,0,1,1.050221698986145,1,0,-0.4799996245556939,0.48991357390903834,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0
0,0,0,0,0.4288239829508645,1,0,0.9309411972203251,0.9034345866831258,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,0
0,0,0,1,0.5531035261579206,1,0,-1.4587234821939932,-0.4556326111089689,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,0
0,0,0,1,1.4644868430096654,0,1,-0.32252522676908263,0.9114781755555215,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0
1,0,0,0,1.3816338142049613,1,0,0.8043660311507089,1.8899279724290787,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0
0,0,1,1,-0.9382509923267528,1,1,-0.16728450838370026,-0.7910687706075957,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,0
1,0,1,1,-1.1039570499361608,1,1,0.8885012885969831,-0.8727128303259162,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1
1,1,1,0,1.5887663862167216,1,1,0.9744979455442815,2.2873454808233165,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,1
1,0,1,0,1.2159277565955533,1,0,-1.545464698941701,-0.31631743415061103,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
1,0,1,0,0.5116770117555686,1,1,-0.5942895539185535,0.06398431849011894,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
1,0,0,0,-0.19257373308441608,1,0,0.143196928387065,-0.11119503348115257,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0
0,1,1,0,-0.6068388771079365,0,0,-0.7491579924037312,-0.669756429907617,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,1
0,0,0,0,-1.186810078740865,1,0,1.7242696645566569,-0.9616113582221142,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,1
0,0,0,0,-1.186810078740865,1,1,-0.23764540952239888,-0.9858727379197727,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,1
0,0,1,1,0.30454443974380835,1,1,-1.514937747124911,-0.5665775385464894,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0
1,1,0,1,-1.186810078740865,1,1,0.9577453500350674,-0.9754509025404511,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0
1,0,1,0,-0.06829418987735997,1,1,0.755597364223886,0.259397813511165,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,0
1,0,1,0,0.967368670181441,1,1,-0.25216432563038405,0.6075905172025488,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,0
0,0,0,0,-0.9382509923267528,0,1,-1.1113863353029574,-0.8901442343572307,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1
1,0,0,0,0.30454443974380835,1,0,1.331142089940436,0.9710540668857742,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,1
1,0,0,0,-1.186810078740865,1,1,0.5664791749198709,-0.9766971690166206,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False,0
1,0,0,0,-0.8553979635220487,1,0,0.826330545262789,-0.5976307984286875,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,1
1,0,0,1,1.2987807854002573,1,1,0.11527593587170842,1.1871860617966778,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,0
1,0,1,0,1.3402072998026093,1,0,0.9547671108334295,1.9823748223447644,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,0
1,1,1,1,-0.3168532762914722,1,0,-0.11404848265442041,-0.2977921455703443,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,0
1,0,1,1,-1.0625305355338088,1,1,0.9093489630084495,-0.8261329405026189,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,1
1,0,0,1,0.30454443974380835,1,1,0.761553842627162,0.6680534890376736,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,1
0,0,0,1,1.4230603286073134,1,1,1.4260734644926483,2.5213224878536957,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,0
0,0,0,0,-0.7725449347173446,1,1,-1.6582655087037415,-0.9038259545366638,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0
1,0,0,1,-0.9382509923267528,1,1,1.053793564287894,-0.6726190332546265,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,1
0,0,1,0,0.13883838213440022,1,1,0.866164494584698,0.5313179204186361,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0
0,0,1,0,1.2159277565955533,1,0,-1.2483853385783066,-0.06100151509813235,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,0
0,0,0,0,-0.8139714491196967,1,1,-0.015394309100160292,-0.6741210836800535,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,0
1,0,0,1,-0.3168532762914722,1,0,-1.6712953052109079,-0.8035259931576046,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,0,0,0,1.133074727790849,0,1,0.5128708692903858,1.3757042746111443,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,0
1,0,1,0,-0.109720704279712,1,1,1.0031634978600474,0.3027232607460368,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,0
1,0,0,0,-0.6068388771079365,1,1,0.44027628875045915,-0.4030880572774542,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0
0,1,1,0,-0.8968244779244008,1,0,0.34534491419824637,-0.6997049208174901,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,0
1,0,1,0,-0.6482653915102885,1,1,1.1308555036302783,-0.30199897520387725,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,0
1,0,0,1,1.5887663862167216,1,0,-1.4389926474831412,-0.10632425402188746,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0
0,0,1,0,1.4644868430096654,1,1,-1.6768795037139792,-0.37747156686989963,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0
1,1,1,0,1.1745012421932013,1,0,1.3486392452500595,2.1186478029704636,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,0
1,0,1,0,-0.2754267618891202,1,1,0.008431604512944009,-0.2262869262236563,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,0
1,0,0,0,-0.3997063050961763,1,0,0.8408494613707745,-0.08330914080039842,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,1
1,0,1,0,1.7544724438261297,0,0,-0.16170030988062875,1.2945282450978477,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0
0,1,1,0,-0.35827979069382426,1,0,0.32375267998637064,-0.19784048573921018,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,0,1,0,-0.7725449347173446,1,0,1.4458042992035003,-0.4072567914291828,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,0
1,0,0,1,0.7602360981696809,1,0,0.5069143908871099,0.9920501195716348,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0
1,0,0,0,1.4644868430096654,1,1,-0.25328116533099837,0.9812963092794471,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,0
1,0,0,1,1.133074727790849,0,1,-0.27710707894410264,0.7106768909650089,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,0
1,0,1,0,-1.0625305355338088,1,0,-1.6571486690031272,-0.9811597825994111,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0
0,0,0,0,1.2159277565955533,1,0,-1.6768795037139792,-0.43444063880240047,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,0
0,1,1,0,-0.7725449347173446,1,1,0.48904495567728207,-0.565102699179494,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,0
1,0,1,0,0.8016626125720329,1,1,0.45814572396028697,0.9978787282876941,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,0
1,1,0,0,-1.145383564338513,1,1,-0.626677905236367,-0.9733883043113319,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
0,0,1,1,1.5887663862167216,1,1,1.0094922561635282,2.3253266761822124,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,0
0,0,1,0,1.5473398718143696,1,0,-1.5398805004386296,-0.21859708111087228,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0
1,1,1,0,-0.9796775067291048,1,0,1.409320868983435,-0.6888912461967528,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,1
1,0,1,1,-0.02686767547500793,1,1,0.10187385946433729,0.02281942929472001,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,0
0,1,1,0,1.2159277565955533,1,1,1.175529091654849,2.0296458730522255,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,0
0,0,1,0,0.18026489653675226,1,0,0.511754029589772,0.4040463579221261,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0
1,0,1,0,-0.7725449347173446,1,1,-1.3887348609554995,-0.8647236635703839,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,0
0,0,0,1,-1.0625305355338088,1,0,-0.25625940453263657,-0.8942748730271549,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
1,0,1,0,1.7130459294237776,0,1,-0.1751023862879999,1.2429469627348135,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,True,0
0,1,0,0,-0.8553979635220487,1,0,0.6643887886737211,-0.6258323393872487,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,1
1,1,0,0,1.5887663862167216,1,1,1.0217774928702852,2.341903652978773,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,0
0,0,1,0,-0.9382509923267528,1,0,-0.272267440241441,-0.8067532246875984,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,1
1,0,0,0,-0.9382509923267528,1,0,-1.2792845702953015,-0.9134913224915856,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0
1,1,1,0,-0.7725449347173446,0,1,-0.7413401144994314,-0.7593025809944883,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,1
1,1,1,0,-1.186810078740865,1,1,-0.4900511818612221,-0.9925340050238404,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0
0,0,1,1,0.8845156413767369,1,0,0.37214906701298917,1.0140910769012708,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,0
1,0,0,0,1.4230603286073134,1,1,0.8013877919490705,1.9365840532159848,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
1,0,0,0,1.1745012421932013,1,0,-0.30614491116007353,0.7223177817620683,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0
1,0,0,1,-0.8139714491196967,1,1,1.487499648026433,-0.46092244086808154,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,1
0,0,0,0,-0.19257373308441608,1,1,-0.13638527666670547,-0.20333711954240338,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,0
1,0,1,0,-0.9382509923267528,1,1,-0.013160629698931945,-0.7823285786393499,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,0
0,0,0,0,0.8016626125720329,1,0,-0.10288008564827762,0.5985782146499865,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0
1,0,1,0,1.3816338142049613,1,1,0.7146465752013628,1.8138077575723832,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0,0,1,0,-1.0625305355338088,1,1,-1.6288553965875658,-0.97299102285823,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,1
1,0,0,0,-0.23400024748676812,1,0,-0.07011945443025941,-0.2135521508776445,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,0
1,0,1,0,-0.5239858483032324,1,0,0.5951447272356368,-0.2855254004293568,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,1
1,0,0,0,-0.23400024748676812,1,1,1.0951166332106217,0.19222459466679548,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,1
0,0,1,0,0.18026489653675226,1,1,1.0958611930110316,0.6972890502166375,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,0
1,0,1,0,-0.9382509923267528,0,1,-1.6768795037139792,-0.9538289955106626,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0
1,0,1,0,-0.7725449347173446,1,0,-0.48446698335815086,-0.7158900583726351,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,0
0,0,1,1,-0.8139714491196967,1,1,0.24855214014501043,-0.6429916328342468,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,1
0,0,0,0,1.6301929006190736,1,0,0.2656770155544294,1.6256541729409015,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,0
0,0,1,0,-0.5654123627055845,1,1,-0.22200965371379913,-0.5205364276801387,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,0
0,0,0,0,-1.0211040211314568,1,0,0.6777908650810922,-0.7989871886112057,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,0
0,0,0,0,-0.8968244779244008,1,1,1.1974936057669292,-0.6001559846511444,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,1
1,0,0,0,0.30454443974380835,1,0,0.8252137055621748,0.7061707396887279,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,0
0,0,0,0,1.7130459294237776,1,1,1.679596076532086,3.173185161430599,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,0
1,0,1,0,-0.8139714491196967,1,1,0.5523325387120899,-0.5978321602610815,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,1
1,1,1,1,1.7130459294237776,1,1,1.2060560434716385,2.6775847120032847,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,0
1,0,0,0,-0.8968244779244008,0,1,-0.3679433745940629,-0.7820619102667197,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1,0,0,0,-0.44113281949852834,1,1,0.27051665425709104,-0.29271456206699853,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,0
1,0,1,0,-1.145383564338513,1,1,-0.12298320025933433,-0.9545909051467486,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,1
1,0,1,0,-0.8553979635220487,1,0,-0.41782888122149986,-0.768124406138029,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1
0,0,1,0,-0.8968244779244008,1,0,-1.6768795037139792,-0.9401309486961703,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,1
0,0,1,1,-1.145383564338513,1,1,0.41868405453858343,-0.9335839680375155,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,0
