customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
3316-QMNT,Female,1,Yes,Yes,60,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),102.32,6139.38,Yes
3258-SMNF,Male,0,Yes,Yes,57,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),82.75,4712.38,No
8973-URWU,Female,0,No,No,1,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),82.63,86.84,Yes
3838-RFPJ,Female,1,No,No,9,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,No,Mailed check,93.09,830.74,Yes
3298-FKOT,Female,0,No,Yes,8,Yes,No,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Electronic check,70.34,559.81,No
1878-LAPE,Female,1,Yes,Yes,23,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,One year,No,Electronic check,93.14,2146.34,No
4196-MRQU,Male,0,Yes,No,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,18.25,387.14,Yes
9109-NVPN,Female,0,No,No,16,Yes,No,DSL,No,No,No,No,No,Yes,Two year,Yes,Mailed check,51.54,825.08,No
8272-PFCS,Male,0,Yes,No,10,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,Two year,Yes,Mailed check,88.16,873.37,No
1505-ZYHJ,Male,0,No,No,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),24.64,1502.74,No
1535-IHRJ,Male,0,Yes,No,6,Yes,Yes,DSL,No,Yes,No,No,Yes,Yes,One year,Yes,Mailed check,74.14,437.15,No
3755-YOSX,Male,0,No,No,63,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,94.7,5963.34,No
9115-RQDS,Male,0,Yes,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),18.78,70.35,No
2871-IYRL,Male,0,Yes,Yes,3,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,87.16,269.62,Yes
9880-YBYX,Female,0,No,No,7,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,No,Credit card (automatic),78.59,549.45,No
8231-RGND,Male,0,Yes,Yes,5,No,No phone service,Fiber optic,Yes,No,No,No,No,No,Two year,No,Bank transfer (automatic),53.2,271.51,No
5055-JBOI,Male,0,Yes,Yes,26,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,75.88,1971.72,No
6711-CODY,Male,0,No,No,70,Yes,Yes,DSL,No,Yes,No,No,Yes,Yes,Two year,Yes,Mailed check,78.7,5505.09,No
4882-GZXS,Female,0,Yes,No,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,50.93,49.6,Yes
6744-WTUN,Female,0,Yes,No,5,Yes,No,DSL,No,No,No,No,No,No,One year,No,Electronic check,45.7,236.36,No
3719-TEZG,Male,0,Yes,No,7,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),75.04,517.27,No
4390-ZBSL,Female,0,Yes,No,8,No,No phone service,Fiber optic,No,No,Yes,No,Yes,No,Two year,No,Electronic check,69.49,553.51,Yes
9720-ITRF,Male,1,Yes,Yes,6,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,One year,No,Credit card (automatic),88.15,523.81,No
6302-WJJS,Male,1,No,Yes,48,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),99.07,4755.1,No
5380-QVDE,Female,0,No,No,65,Yes,Yes,DSL,No,No,No,No,Yes,No,One year,Yes,Credit card (automatic),63.24,4112.42,No
7743-BIUE,Male,1,Yes,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,18.25,150.23,No
3174-HEWK,Female,0,Yes,No,1,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,84.35,77.02,Yes
5055-YVMP,Female,0,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),18.25,93.07,Yes
3329-SUIU,Male,0,No,Yes,10,No,No phone service,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),79.97,805.19,Yes
7786-MOCU,Male,0,Yes,Yes,33,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),20.47,679.16,No
2525-MQXI,Female,0,No,No,60,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,29.08,1744.41,Yes
7046-OPKS,Male,0,No,No,2,No,No phone service,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,79.32,160.54,No
1040-YXCX,Male,0,Yes,No,5,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,77.93,397.65,Yes
8511-UVWL,Male,0,Yes,No,18,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),89.5,1611.0,Yes
2037-ZRMG,Female,0,Yes,No,16,No,No phone service,Fiber optic,Yes,Yes,No,No,Yes,No,One year,No,Bank transfer (automatic),70.01,1126.58,Yes
8039-GPIK,Female,0,No,Yes,22,Yes,No,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,64.38,1425.51,No
5646-KRSE,Male,0,No,No,49,Yes,No,DSL,No,No,No,No,Yes,Yes,Two year,Yes,Mailed check,64.86,3169.33,No
8951-ZKVY,Female,0,No,No,24,Yes,Yes,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),59.7,1440.04,Yes
1793-BDUZ,Female,0,Yes,No,45,Yes,No,DSL,Yes,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),52.53,2356.05,No
8529-ADFO,Female,0,No,No,44,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),97.34,4274.29,No
8479-ANGW,Female,1,No,No,59,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,29.04,1711.9,No
3161-UJFI,Female,0,No,No,71,No,No phone service,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Mailed check,63.48,4506.91,No
2529-ULIC,Male,0,Yes,Yes,66,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,18.25,1196.21,No
7092-VUFB,Male,0,No,Yes,60,Yes,No,Fiber optic,Yes,No,No,No,No,No,One year,Yes,Credit card (automatic),70.29,4226.6,No
7493-UJXW,Male,0,Yes,No,15,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,87.11,1297.75,Yes
4836-NUCW,Female,0,No,No,50,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,88.52,4429.97,No
2559-AGPC,Female,0,No,Yes,22,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),101.02,2219.41,Yes
3174-SHQV,Male,0,Yes,Yes,3,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),98.95,289.43,Yes
8291-AAWK,Female,0,No,No,63,No,No phone service,DSL,No,Yes,Yes,No,No,No,Two year,No,Credit card (automatic),39.94,2522.41,No
2975-NWEP,Male,0,Yes,No,2,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Two year,No,Credit card (automatic),78.19,162.43,No
2160-HMCX,Male,0,No,Yes,42,No,No phone service,Fiber optic,No,Yes,No,Yes,No,Yes,Two year,Yes,Mailed check,66.85,2815.84,No
2678-DKLJ,Male,0,Yes,No,55,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),98.57,5428.11,Yes
3246-MYYE,Female,0,No,No,65,No,No phone service,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,40.3,2620.07,Yes
3340-CQSA,Female,0,No,No,2,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,54.85,101.81,No
3688-OLXG,Male,0,Yes,Yes,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),21.38,70.27,Yes
3480-NTVO,Male,0,No,No,7,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),95.66,660.34,No
4559-CDEY,Male,0,Yes,No,2,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),29.28,62.57,No
3017-SXML,Male,0,Yes,Yes,66,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,113.02,7450.32,Yes
8035-KZEH,Female,0,No,No,60,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Two year,Yes,Mailed check,89.07,5338.99,Yes
5537-UCHR,Female,1,No,Yes,47,Yes,No,DSL,No,Yes,Yes,No,No,No,One year,No,Electronic check,50.11,2354.61,No
5668-YWAV,Male,0,No,No,31,No,No phone service,Fiber optic,No,No,No,No,No,Yes,Two year,Yes,Electronic check,62.52,1939.89,Yes
5942-GQTQ,Male,1,No,No,28,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),88.65,2490.3,No
4090-XMJU,Female,0,No,Yes,4,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,No,Electronic check,91.3,374.96,No
1894-ZZHP,Female,0,No,Yes,4,Yes,No,DSL,No,No,No,No,No,Yes,One year,No,Mailed check,58.95,240.72,Yes
7322-DHPU,Male,0,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,One year,Yes,Mailed check,28.66,38.66,No
2163-QALK,Male,0,No,Yes,40,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),90.18,3601.45,No
3162-MSNL,Male,0,Yes,No,25,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),27.29,681.39,Yes
9951-VFYP,Female,0,Yes,No,9,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),83.83,760.41,No
2195-ASCA,Female,0,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.51,624.73,Yes
5295-GBBZ,Female,0,No,No,21,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),53.31,1119.72,No
7520-QJUW,Male,0,No,No,59,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),81.05,4789.32,No
9209-YNNW,Male,1,Yes,Yes,41,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,One year,No,Mailed check,83.06,3407.9,No
7590-CURR,Female,0,No,Yes,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,22.88,119.05,No
3501-ICJC,Female,0,Yes,Yes,35,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Bank transfer (automatic),79.95,2805.35,No
9377-GZER,Male,0,No,No,18,Yes,No,DSL,No,No,Yes,No,Yes,Yes,One year,No,Mailed check,65.35,1184.0,No
6353-MSUY,Female,0,Yes,No,35,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,85.61,2994.02,Yes
2083-JWNX,Female,0,Yes,No,67,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),109.38,7323.5,No
4909-BHCN,Male,1,No,No,65,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,85.95,5584.5,No
2900-OTTB,Female,0,No,No,2,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,Two year,No,Mailed check,69.42,134.97,No
6067-VXVX,Male,0,Yes,Yes,19,Yes,No,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),62.98,1196.6,No
3877-DAWE,Male,0,Yes,Yes,10,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,One year,No,Credit card (automatic),86.06,858.52,No
1185-FPLQ,Male,0,Yes,No,66,Yes,No,DSL,No,Yes,No,Yes,No,Yes,One year,Yes,Credit card (automatic),62.47,4115.17,No
9474-ZXIF,Male,0,Yes,No,66,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),54.87,3628.68,No
7092-EXYI,Male,0,Yes,No,56,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),54.15,3026.85,No
2934-YAKZ,Male,1,No,No,54,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Electronic check,88.3,4775.74,Yes
8034-IQCI,Male,0,No,No,10,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,No,Mailed check,105.04,1044.08,No
2262-POQL,Female,1,Yes,Yes,64,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),18.25,1173.02,No
1908-PSFL,Male,0,No,No,56,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,50.86,2841.61,Yes
3577-IYDS,Male,0,Yes,No,1,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),97.46,98.4,Yes
2889-HXQA,Female,0,Yes,Yes,20,Yes,No,DSL,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,69.85,1405.93,No
1721-AHBP,Female,0,Yes,No,41,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,One year,No,Credit card (automatic),84.79,3479.56,No
6963-MEFB,Female,1,No,No,52,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Two year,Yes,Bank transfer (automatic),89.03,4620.44,No
7870-HKHN,Male,0,Yes,No,10,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Two year,No,Electronic check,81.54,818.74,Yes
6241-ICSL,Female,0,Yes,Yes,3,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),76.57,221.87,Yes
2956-QVBF,Male,0,Yes,Yes,71,No,No phone service,DSL,No,Yes,Yes,No,No,No,One year,No,Bank transfer (automatic),31.83,2251.22,No
4656-ZQBM,Male,0,Yes,Yes,8,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),103.65,829.11,No
2129-OJYJ,Male,0,Yes,Yes,8,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,23.33,194.09,No
6362-CROA,Male,0,No,No,61,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),80.15,4896.68,No
7044-GJSZ,Female,0,No,No,72,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,18.25,1317.4,No
5979-XTHO,Female,0,No,No,71,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Credit card (automatic),83.85,5949.68,Yes
7033-SPYY,Male,0,Yes,No,62,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,21.83,1360.13,No
4201-XRYZ,Male,0,Yes,Yes,7,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),81.3,574.89,No
5016-EANA,Male,0,Yes,No,8,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,74.23,603.75,No
4817-RLUW,Female,1,Yes,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),18.25,127.59,No
1157-KAYV,Male,0,No,No,6,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,83.92,510.72,No
7164-XXJD,Male,0,Yes,Yes,5,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Two year,No,Credit card (automatic),87.18,438.39,No
4361-QHNP,Female,0,Yes,No,8,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,21.37,177.31,No
1981-EWIC,Female,0,No,No,27,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,No,Mailed check,76.71,2062.16,No
1719-HQNW,Male,0,Yes,No,70,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),96.92,6780.87,Yes
7102-OXCS,Female,0,No,Yes,22,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),18.25,401.57,No
2565-QEUM,Female,0,Yes,No,65,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),50.28,3261.26,No
2226-SSBN,Male,0,No,No,7,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),79.71,556.4,Yes
3141-HJIK,Female,1,Yes,Yes,26,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,98.58,2558.15,Yes
7438-WXKK,Male,0,No,No,2,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Two year,Yes,Bank transfer (automatic),82.74,158.91,Yes
8417-IHCG,Female,0,Yes,Yes,56,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),99.11,5549.18,No
3230-YYSD,Male,0,No,No,8,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Two year,No,Bank transfer (automatic),81.15,648.92,No
3546-DFOO,Male,0,Yes,No,59,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,87.36,5148.73,Yes
6145-NDRL,Male,1,No,Yes,1,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,76.83,75.21,No
4401-OJOI,Female,0,Yes,No,16,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Credit card (automatic),87.37,1396.78,No
2964-CFZV,Male,0,Yes,Yes,33,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,92.71,3063.47,Yes
5984-WWTB,Female,0,No,No,63,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),110.53,6971.76,No
4522-KECW,Male,0,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.42,76.74,No
5066-LMQB,Male,0,Yes,No,10,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Two year,Yes,Mailed check,66.55,675.36,No
5896-IFAM,Female,0,No,No,21,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Mailed check,93.71,1960.74,No
8408-RXRH,Male,0,Yes,No,1,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),94.03,98.81,No
2551-ODZZ,Male,0,No,No,57,Yes,No,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),66.88,3807.3,No
3290-DABY,Female,0,No,No,10,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),103.63,1027.46,Yes
4641-EGML,Male,0,No,Yes,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,18.61,363.05,No
2376-SSIC,Male,0,No,Yes,7,Yes,No,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),68.39,469.5,Yes
1357-CGUO,Male,0,No,No,2,No,No phone service,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,80.48,163.36,Yes
3110-CZKD,Male,0,Yes,No,6,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,One year,No,Bank transfer (automatic),74.05,443.38,No
1699-OBFS,Female,0,No,No,37,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),97.01,3595.99,No
8096-XMPA,Female,0,Yes,Yes,23,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Mailed check,107.96,2492.1,No
7270-VNFL,Male,0,No,No,38,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),91.3,3462.44,No
4517-FIIO,Female,0,No,No,14,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),27.2,385.22,No
3435-BTTT,Male,0,Yes,No,65,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,Two year,Yes,Electronic check,89.36,5810.11,No
5026-UJPN,Female,0,No,No,58,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,83.08,4826.9,No
8848-BCIM,Male,1,No,No,33,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),22.24,728.77,Yes
3248-NGUZ,Male,1,No,No,39,Yes,No,DSL,No,No,No,Yes,Yes,No,Two year,No,Electronic check,55.86,2170.49,No
9614-HUZR,Male,1,Yes,No,62,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,No,Mailed check,96.6,5987.03,Yes
1319-MZWL,Male,0,Yes,No,38,Yes,No,DSL,Yes,No,No,No,No,No,One year,No,Mailed check,54.77,2074.71,No
8859-RZPL,Male,0,No,Yes,7,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Two year,Yes,Credit card (automatic),93.15,660.03,Yes
9231-KMIF,Male,0,Yes,No,17,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),67.32,1146.0,No
1427-KTHA,Female,0,Yes,No,45,No,No phone service,Fiber optic,No,No,Yes,Yes,No,No,Two year,Yes,Electronic check,59.41,2677.85,No
5602-BZPQ,Male,0,No,No,19,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,80.16,1516.74,Yes
6856-YSHF,Female,0,Yes,Yes,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,24.85,129.85,No
2640-HVHI,Male,0,No,Yes,40,No,No phone service,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),44.21,1769.46,No
9743-ZXBY,Female,1,No,No,9,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Electronic check,99.98,908.86,No
4594-SZML,Female,0,No,No,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,21.87,525.14,No
3846-FHSK,Female,0,Yes,No,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.6,1452.8,No
6878-SAWW,Male,0,Yes,No,5,Yes,No,DSL,No,Yes,No,No,No,No,Two year,Yes,Bank transfer (automatic),51.9,249.97,No
6761-SSES,Male,1,Yes,No,6,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),18.25,104.02,Yes
4084-ZPRJ,Female,0,No,Yes,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,24.98,155.38,Yes
3876-PBCB,Male,0,Yes,No,52,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),27.81,1440.05,No
4811-THAQ,Female,1,No,No,61,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),82.66,5038.83,No
8831-AKTG,Male,0,No,No,2,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,100.42,198.96,No
3137-KWFZ,Female,0,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),74.73,664.81,No
6301-BAES,Female,0,Yes,No,31,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,18.54,580.44,No
3320-YDQL,Male,0,Yes,No,11,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),18.25,201.56,No
2188-LWVM,Female,0,No,No,36,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,80.69,2899.87,No
2655-KJKE,Male,0,Yes,No,62,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,Two year,Yes,Mailed check,70.11,4346.18,No
3580-XNZU,Female,1,Yes,No,53,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,93.38,4953.25,No
8982-UKFW,Female,1,Yes,Yes,34,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,One year,No,Credit card (automatic),91.19,3104.55,No
6846-HVSF,Male,0,No,No,19,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,Two year,Yes,Credit card (automatic),70.56,1335.36,No
7199-JXWJ,Male,0,No,Yes,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.06,179.15,No
3086-FXAW,Male,0,No,Yes,9,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,89.67,797.61,No
7415-YSBF,Female,0,No,Yes,7,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,56.45,393.62,Yes
6213-ZTHU,Male,0,Yes,No,37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,18.25,666.38,No
2705-PEKX,Female,0,No,No,2,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,One year,Yes,Credit card (automatic),95.9,182.24,No
2274-HLKF,Female,0,Yes,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,23.04,186.13,No
2453-WVUX,Male,0,No,Yes,60,Yes,Yes,DSL,No,Yes,No,No,No,Yes,Two year,Yes,Credit card (automatic),64.4,3864.91,No
6500-OAIG,Male,1,Yes,Yes,5,Yes,No,DSL,No,Yes,Yes,Yes,Yes,No,Month-to-month,No,Credit card (automatic),66.36,339.47,Yes
5088-WCLI,Female,0,Yes,No,61,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,59.56,3638.45,No
